,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.6984,15.732203483581543,0.0004877641290737884,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.7322218418121338,0.6194029850746221,0.5667978264942799,0.8757990867579508,0.33274498736121294,0.5667978264942799,0.12420091324200346,20.515,628.906,9.846,,,,,
2,0.4633,9.9024076461792,0.0004522542485937369,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.4461803436279297,0.7900342039800934,0.8828504969337939,0.736078672403187,0.596927890272115,0.8828504969337939,0.2639213275968007,20.5717,627.174,9.819,,,,,
4,0.4871,8.932626724243164,0.0003969463130731183,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.43281781673431396,0.8013059701492475,0.8642166344293837,0.7590330127371879,0.6112246889465657,0.8642166344293837,0.24096698726279905,20.5897,626.625,9.811,,,,,
6,0.445,12.599225044250488,0.00032725424859373687,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.43661993741989136,0.7978078358208893,0.7609762940103695,0.8435919790758353,0.6010960237080154,0.7609762940103695,0.15640802092414724,20.6351,625.244,9.789,,,,,
8,0.4878,2.547900915145874,0.00025,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.39909690618515015,0.8191853233830783,0.828618421052618,0.8107311320754598,0.6384847953354573,0.828618421052618,0.18926886792452552,20.682,623.827,9.767,,,,,
10,0.4081,9.19636344909668,0.00017274575140626317,0.0783289817232376,600,,,,,,,,,,,,,,,
11,,,,0.0783289817232376,600,0.4250757694244385,0.806203358208949,0.7750323229420949,0.8429612061663418,0.615989941380427,0.7750323229420949,0.15703879383364125,20.7121,622.92,9.753,,,,,
12,0.4301,5.7255730628967285,0.00010305368692688174,0.09138381201044386,700,,,,,,,,,,,,,,,
13,,,,0.09138381201044386,700,0.38703763484954834,0.825404228855715,0.8400066733399927,0.8126637554585034,0.6512506328164686,0.8400066733399927,0.18733624454148198,20.7879,620.648,9.717,,,,,
14,0.3806,3.2131340503692627,4.7745751406263163e-05,0.10443864229765012,800,,,,,,,,,,,,,,,
15,,,,0.10443864229765012,800,0.38223931193351746,0.8250932835820831,0.8323539014038388,0.8184921341644283,0.6502041659139509,0.8323539014038388,0.1815078658355568,20.7499,621.785,9.735,,,,,
16,0.3896,3.6116552352905273,1.2235870926211617e-05,0.1174934725848564,900,,,,,,,,,,,,,,,
17,,,,0.1174934725848564,900,0.3774174451828003,0.8285136815920333,0.854583046175037,0.8070821529744928,0.6586001570150031,0.854583046175037,0.19291784702549303,20.7906,620.568,9.716,,,,,
18,0.3727,4.442458152770996,0.0,0.13054830287206268,1000,,,,,,,,,,,,,,,
19,,,,0.13054830287206268,1000,0.37742406129837036,0.8290578358208891,0.8522125405774671,0.8097275709599085,0.6593491167666972,0.8522125405774671,0.19027242904007716,20.7475,621.858,9.736,,,,,
20,,,,0.13054830287206268,1000,,,,,,,,,,,356.4225,89.781,2.806,1553405457731520.0,0.45626249313354494
