,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.8283,8.113691329956055,0.0004998766400914329,0.013054830287206266,100,,,,,,,,,,,,,,,
1,,,,0.013054830287206266,100,0.5202512741088867,0.7443252487562131,0.876770186335382,0.6840140287362746,0.5201130782886937,0.876770186335382,0.315985971263714,20.8188,619.73,9.703,,,,,
2,0.5195,10.94282054901123,0.0004995066821070679,0.02610966057441253,200,,,,,,,,,,,,,,,
3,,,,0.02610966057441253,200,0.48186078667640686,0.7604944029850688,0.7221384509938215,0.8107380140060907,0.5281354031319454,0.7221384509938215,0.18926198599389138,20.9105,617.011,9.66,,,,,
4,0.507,8.652225494384766,0.00049889049115077,0.0391644908616188,300,,,,,,,,,,,,,,,
5,,,,0.0391644908616188,300,0.4568771421909332,0.7867692786069591,0.888093689004535,0.7301587301587213,0.5930438307121192,0.888093689004535,0.26984126984126655,20.9592,615.577,9.638,,,,,
6,0.4703,1.8098660707473755,0.0004980286753286195,0.05221932114882506,400,,,,,,,,,,,,,,,
7,,,,0.05221932114882506,400,0.4345652163028717,0.7957089552238744,0.8843112775696861,0.7428642343013062,0.6068929493474846,0.8843112775696861,0.25713576569868135,20.9106,617.007,9.66,,,,,
8,0.554,3.5800468921661377,0.0004969220851487844,0.06527415143603134,500,,,,,,,,,,,,,,,
9,,,,0.06527415143603134,500,0.41033533215522766,0.80806902985074,0.829936632985086,0.7898932384341525,0.6172802595885613,0.829936632985086,0.2101067615658333,20.9405,616.126,9.646,,,,,
10,0.4385,4.7309889793396,0.0004955718126821722,0.0783289817232376,600,,,,,,,,,,,,,,,
