,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.7068,3.747037410736084,0.00045000000000000004,0.006527415143603133,100,,,,,,,,,,,,,,,
1,,,,0.006527415143603133,100,0.4699580669403076,0.7712220149253671,0.7329380945815424,0.8207093209766384,0.5491989957080735,0.7329380945815424,0.1792906790233438,389.1187,33.157,0.519,,,,,
2,0.5134,3.6089067459106445,0.0004,0.013054830287206266,200,,,,,,,,,,,,,,,
3,,,,0.013054830287206266,200,0.4401753842830658,0.7953202736318347,0.9012399390906917,0.7364219184710205,0.6112503840636662,0.9012399390906917,0.2635780815289674,389.8168,33.098,0.518,,,,,
4,0.4624,4.8322224617004395,0.00035,0.0195822454308094,300,,,,,,,,,,,,,,,
5,,,,0.0195822454308094,300,0.41310468316078186,0.8070584577114365,0.8609022556390815,0.769088016967116,0.6205945882873721,0.8609022556390815,0.23091198303287075,388.991,33.168,0.519,,,,,
6,0.4623,4.521187782287598,0.0003,0.02610966057441253,400,,,,,,,,,,,,,,,
7,,,,0.02610966057441253,400,0.46851444244384766,0.7843594527363124,0.9486595852301227,0.7114478114478034,0.6092412044293339,0.9486595852301227,0.2885521885521853,389.0783,33.16,0.519,,,,,
8,0.4214,11.421137809753418,0.00025,0.03263707571801567,500,,,,,,,,,,,,,,,
9,,,,0.03263707571801567,500,0.44641733169555664,0.7873911691542227,0.7761354888375555,0.7988695242581128,0.5750615327141426,0.7761354888375555,0.20113047574187154,388.2188,33.234,0.52,,,,,
10,0.4298,3.5024328231811523,0.0002,0.0391644908616188,600,,,,,,,,,,,,,,,
11,,,,0.0391644908616188,600,0.3992757499217987,0.8164645522387997,0.7924974154482234,0.8430986377810464,0.6348054871723734,0.7924974154482234,0.1569013622189372,383.3466,33.656,0.527,,,,,
12,0.4127,8.319307327270508,0.00015,0.04569190600522193,700,,,,,,,,,,,,,,,
13,,,,0.04569190600522193,700,0.40019553899765015,0.8144434079601927,0.7903202006787547,0.8413011335633178,0.6308043343621287,0.7903202006787547,0.1586988664366657,390.0511,33.078,0.518,,,,,
14,0.3965,4.347282409667969,0.0001,0.05221932114882506,800,,,,,,,,,,,,,,,
15,,,,0.05221932114882506,800,0.3736472725868225,0.8312344527363119,0.8468995487213631,0.8176137189361893,0.662989150096773,0.8468995487213631,0.1823862810637962,388.8034,33.184,0.52,,,,,
16,0.3972,5.310867786407471,5e-05,0.0587467362924282,900,,,,,,,,,,,,,,,
17,,,,0.0587467362924282,900,0.3708285391330719,0.8360541044776054,0.8562489430069193,0.8188749820169642,0.6730209245874383,0.8562489430069193,0.1811250179830214,390.371,33.051,0.517,,,,,
18,0.3651,5.5364227294921875,0.0,0.06527415143603134,1000,,,,,,,,,,,,,,,
19,,,,0.06527415143603134,1000,0.36740726232528687,0.8336442786069587,0.8819875776397355,0.7978349120432909,0.672337953325846,0.8819875776397355,0.2021650879566955,390.5759,33.033,0.517,,,,,
20,,,,0.06527415143603134,1000,,,,,,,,,,,5333.9676,3.0,0.187,4130760691680000.0,0.4567423439025879
