,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.7731,7.467421054840088,0.00045000000000000004,0.006527415143603133,100,,,,,,,,,,,,,,,
1,,,,0.006527415143603133,100,0.4906104803085327,0.7594838308457652,0.9343379978471223,0.6884564932225548,0.5646289962169436,0.9343379978471223,0.3115435067774343,381.7695,33.795,0.529,,,,,
2,0.5115,14.473981857299805,0.0004,0.013054830287206266,200,,,,,,,,,,,,,,,
3,,,,0.013054830287206266,200,0.5469670295715332,0.7650031094527304,0.7015764389588085,0.8758812219611007,0.5557292141807785,0.7015764389588085,0.12411877803887793,390.6393,33.028,0.517,,,,,
4,0.467,9.98383617401123,0.00035,0.0195822454308094,300,,,,,,,,,,,,,,,
5,,,,0.0195822454308094,300,0.41610121726989746,0.8129664179104414,0.8911306432281084,0.7631712904046735,0.6381123102703095,0.8911306432281084,0.23682870959531385,389.7051,33.107,0.518,,,,,
6,0.4873,5.342596530914307,0.0003,0.02610966057441253,400,,,,,,,,,,,,,,,
7,,,,0.02610966057441253,400,0.5734432339668274,0.7442475124378052,0.9776307498424393,0.6678018575851324,0.5565878688224836,0.9776307498424393,0.33219814241485723,390.5252,33.038,0.517,,,,,
8,0.4151,13.624425888061523,0.00025,0.03263707571801567,500,,,,,,,,,,,,,,,
9,,,,0.03263707571801567,500,0.4081132411956787,0.81949626865671,0.8311258278145558,0.8092028135990502,0.6392318277918286,0.8311258278145558,0.19079718640093507,390.5282,33.037,0.517,,,,,
10,0.4297,4.391952037811279,0.0002,0.0391644908616188,600,,,,,,,,,,,,,,,
11,,,,0.0391644908616188,600,0.4161789119243622,0.8152207711442723,0.7809428856288166,0.8564093787437813,0.6347671554802653,0.7809428856288166,0.14359062125620153,388.3485,33.223,0.52,,,,,
12,0.394,11.504109382629395,0.00015,0.04569190600522193,700,,,,,,,,,,,,,,,
13,,,,0.04569190600522193,700,0.4280415177345276,0.8056592039800933,0.7497386304234089,0.8877590176515563,0.626016464390258,0.7497386304234089,0.11224098234842456,387.9272,33.259,0.521,,,,,
14,0.3751,7.663023948669434,0.0001,0.05221932114882506,800,,,,,,,,,,,,,,,
15,,,,0.05221932114882506,800,0.3583659529685974,0.8382307213930283,0.8910197307763066,0.7997580970299584,0.6823250696754931,0.8910197307763066,0.20024190297002822,387.399,33.304,0.521,,,,,
16,0.3891,3.3277735710144043,5e-05,0.0587467362924282,900,,,,,,,,,,,,,,,
17,,,,0.0587467362924282,900,0.3542254567146301,0.8420398009950183,0.8482142857142719,0.8363663484486749,0.6840682797185732,0.8482142857142719,0.1636336515513102,388.6977,33.193,0.52,,,,,
18,0.3443,4.653192043304443,0.0,0.06527415143603134,1000,,,,,,,,,,,,,,,
19,,,,0.06527415143603134,1000,0.3512568175792694,0.8422730099502422,0.8833720307197556,0.8105987611837466,0.6882270205721582,0.8833720307197556,0.18940123881623966,389.8365,33.096,0.518,,,,,
20,,,,0.06527415143603134,1000,,,,,,,,,,,5364.0035,2.983,0.186,4130760691680000.0,0.4586118087768555
