,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.7396,6.220920085906982,0.000495,0.006527415143603133,100,,,,,,,,,,,,,,,
1,,,,0.006527415143603133,100,0.6128292083740234,0.629275497512433,0.5735113130739319,0.885267275097745,0.35170016669881954,0.5735113130739319,0.11473272490221144,76.2291,169.253,2.65,,,,,
2,0.5238,5.65091609954834,0.00049,0.013054830287206266,200,,,,,,,,,,,,,,,
3,,,,0.013054830287206266,200,0.5004360675811768,0.7479011194029792,0.907167416027482,0.6816029946052992,0.5365144903418234,0.907167416027482,0.3183970053946899,80.659,159.957,2.504,,,,,
4,0.4992,8.750706672668457,0.00048499999999999997,0.0195822454308094,300,,,,,,,,,,,,,,,
5,,,,0.0195822454308094,300,0.45011651515960693,0.7877021144278545,0.7571244450808999,0.8240095221900897,0.5790823868009269,0.7571244450808999,0.17599047780989327,84.5788,152.544,2.388,,,,,
6,0.5042,10.943524360656738,0.00048,0.02610966057441253,400,,,,,,,,,,,,,,,
7,,,,0.02610966057441253,400,0.49383753538131714,0.7650031094527304,0.9392809587216794,0.6931606103853256,0.5751461454544827,0.9392809587216794,0.30683938961466345,84.689,152.346,2.385,,,,,
8,0.4826,8.164529800415039,0.000475,0.03263707571801567,500,,,,,,,,,,,,,,,
9,,,,0.03263707571801567,500,0.4760368764400482,0.765858208955218,0.936906019007367,0.6944689290436239,0.5756480779397086,0.936906019007367,0.30553107095636506,85.0227,151.748,2.376,,,,,
10,0.5441,8.481277465820312,0.00047,0.0391644908616188,600,,,,,,,,,,,,,,,
11,,,,0.0391644908616188,600,0.47195714712142944,0.7827269900497451,0.7537045029492051,0.8168442415017619,0.568771494061641,0.7537045029492051,0.18315575849822116,84.8311,152.09,2.381,,,,,
12,0.4718,9.221413612365723,0.000465,0.04569190600522193,700,,,,,,,,,,,,,,,
13,,,,0.04569190600522193,700,0.42756012082099915,0.8109452736318344,0.8447359092520234,0.7845472168374303,0.6246098861278016,0.8447359092520234,0.21545278316255587,84.7332,152.266,2.384,,,,,
14,0.4477,16.542285919189453,0.00046,0.05221932114882506,800,,,,,,,,,,,,,,,
15,,,,0.05221932114882506,800,0.48114460706710815,0.7776741293532278,0.7335402050728449,0.8376742479823764,0.5646278566552837,0.7335402050728449,0.16232575201760524,84.8146,152.12,2.382,,,,,
16,0.4637,4.424343109130859,0.000455,0.0587467362924282,900,,,,,,,,,,,,,,,
17,,,,0.0587467362924282,900,0.4398028254508972,0.8010727611940236,0.8365229833661092,0.7738209817131751,0.605192697499326,0.8365229833661092,0.22617901828681114,84.6451,152.425,2.386,,,,,
18,0.4647,7.439485549926758,0.00045000000000000004,0.06527415143603134,1000,,,,,,,,,,,,,,,
19,,,,0.06527415143603134,1000,0.42277857661247253,0.8066697761193967,0.8108283352244965,0.8028379387602569,0.6132427408569043,0.8108283352244965,0.1971620612397282,84.9002,151.967,2.379,,,,,
20,0.4409,13.674939155578613,0.00044500000000000003,0.07180156657963446,1100,,,,,,,,,,,,,,,
21,,,,0.07180156657963446,1100,0.4792743921279907,0.7591728855721334,0.7007471980074632,0.8562267273479343,0.5395894431075718,0.7007471980074632,0.143773272652045,84.9058,151.957,2.379,,,,,
22,0.4359,9.224671363830566,0.00044,0.0783289817232376,1200,,,,,,,,,,,,,,,
23,,,,0.0783289817232376,1200,0.46425458788871765,0.7929104477611879,0.7694460813199651,0.8191244239631201,0.587754250488803,0.7694460813199651,0.18087557603686338,84.5213,152.648,2.39,,,,,
24,0.4391,11.234522819519043,0.000435,0.08485639686684072,1300,,,,,,,,,,,,,,,
25,,,,0.08485639686684072,1300,0.4973040223121643,0.7673351990049692,0.9470856835884784,0.6941253692156143,0.5816501665474528,0.9470856835884784,0.3058746307843747,84.4598,152.759,2.392,,,,,
26,0.4583,15.106392860412598,0.00043,0.09138381201044386,1400,,,,,,,,,,,,,,,
27,,,,0.09138381201044386,1400,0.4284542202949524,0.8052705223880534,0.7846383296047609,0.8277317746387266,0.6119077558935011,0.7846383296047609,0.17226822536125716,85.1047,151.602,2.374,,,,,
28,0.4416,8.963810920715332,0.000425,0.097911227154047,1500,,,,,,,,,,,,,,,
29,,,,0.097911227154047,1500,0.5639163851737976,0.7479788557213872,0.9624624624624335,0.6730648206419061,0.5568155746569516,0.9624624624624335,0.3269351793580834,84.3862,152.892,2.394,,,,,
30,0.4626,9.59995174407959,0.00042,0.10443864229765012,1600,,,,,,,,,,,,,,,
31,,,,0.10443864229765012,1600,0.4338480234146118,0.7997512437810883,0.7956123737373612,0.8037683823529289,0.5994016536441882,0.7956123737373612,0.19623161764705582,84.8045,152.138,2.382,,,,,
32,0.4227,8.743646621704102,0.000415,0.11096605744125326,1700,,,,,,,,,,,,,,,
