,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.9086,15.10450267791748,0.000495,0.09775171065493646,100,,,,,,,,,,,,,,,
1,,,,0.09775171065493646,100,0.7121227979660034,0.5072115384614775,0.4993834771885944,0.8095238095199547,0.09692066596874814,0.4993834771885944,0.19047619047528347,4.675,184.384,2.995,,,,,
2,0.7202,4.272493839263916,0.00049,0.19550342130987292,200,,,,,,,,,,,,,,,
3,,,,0.19550342130987292,200,0.5976318717002869,0.711538461538376,0.7507418397623885,0.6848484848483465,0.4277243123816283,0.7507418397623885,0.3151515151514515,4.8674,177.097,2.876,,,,,
4,0.6021,8.204980850219727,0.00048499999999999997,0.2932551319648094,300,,,,,,,,,,,,,,,
5,,,,0.2932551319648094,300,0.5523550510406494,0.7415865384614493,0.7819767441858192,0.7131147540982146,0.4876887790585677,0.7819767441858192,0.28688524590158054,5.0508,170.667,2.772,,,,,
6,0.5687,20.545215606689453,0.00048,0.39100684261974583,400,,,,,,,,,,,,,,,
7,,,,0.39100684261974583,400,0.6433214545249939,0.6442307692306918,0.5842026825632513,0.8944099378876433,0.378204338680161,0.5842026825632513,0.10559006211173566,5.0797,169.697,2.756,,,,,
8,0.514,5.241364002227783,0.000475,0.4887585532746823,500,,,,,,,,,,,,,,,
9,,,,0.4887585532746823,500,0.5174171924591064,0.7403846153845264,0.7111597374177875,0.7759999999997931,0.4848565689620912,0.7111597374177875,0.22399999999994027,5.1745,166.586,2.706,,,,,
10,0.5596,10.2242431640625,0.00047,0.5865102639296188,600,,,,,,,,,,,,,,,
11,,,,0.5865102639296188,600,0.5185509324073792,0.7451923076922181,0.8480565371021739,0.6921675774133529,0.5119428933390683,0.8480565371021739,0.30783242258646487,5.099,169.052,2.746,,,,,
12,0.523,6.469021320343018,0.000465,0.6842619745845552,700,,,,,,,,,,,,,,,
13,,,,0.6842619745845552,700,0.5241613984107971,0.7343749999999117,0.6793893129769695,0.8279220779218092,0.4899861201082166,0.6793893129769695,0.1720779220778662,5.2006,165.75,2.692,,,,,
14,0.5235,6.949300765991211,0.00046,0.7820136852394917,800,,,,,,,,,,,,,,,
15,,,,0.7820136852394917,800,0.5183557271957397,0.7487980769229868,0.7057613168722828,0.8092485549130609,0.5077382713491387,0.7057613168722828,0.19075144508665007,5.2916,162.899,2.646,,,,,
16,0.4975,7.368251323699951,0.000455,0.8797653958944281,900,,,,,,,,,,,,,,,
17,,,,0.8797653958944281,900,0.5869429707527161,0.7223557692306823,0.8836206896547916,0.6599999999998899,0.48762252290179503,0.8836206896547916,0.3399999999999433,5.426,158.864,2.58,,,,,
18,0.4924,8.335381507873535,0.00045000000000000004,0.9775171065493646,1000,,,,,,,,,,,,,,,
19,,,,0.9775171065493646,1000,0.5864136815071106,0.72956730769222,0.8739837398370431,0.6689419795220701,0.4955927441083437,0.8739837398370431,0.3310580204777592,5.4566,157.974,2.566,,,,,
20,0.4363,7.4530348777771,0.00044500000000000003,1.075268817204301,1100,,,,,,,,,,,,,,,
21,,,,1.075268817204301,1100,0.46099603176116943,0.7872596153845207,0.805263157894525,0.7721238938051389,0.5753024431076277,0.805263157894525,0.22787610619463985,5.1807,166.386,2.702,,,,,
22,0.4379,12.386493682861328,0.00044,1.1730205278592376,1200,,,,,,,,,,,,,,,
23,,,,1.1730205278592376,1200,0.4963807463645935,0.7680288461537538,0.7327586206894973,0.8124999999997793,0.5416934728103334,0.7327586206894973,0.18749999999994907,5.303,162.549,2.64,,,,,
24,0.4213,10.63916015625,0.000435,1.270772238514174,1300,,,,,,,,,,,,,,,
25,,,,1.270772238514174,1300,0.5490866899490356,0.7788461538460602,0.8048780487802697,0.7580993520516721,0.5594519636626537,0.8048780487802697,0.24190064794811192,5.4079,159.396,2.589,,,,,
26,0.5024,4.8125433921813965,0.00043,1.3685239491691106,1400,,,,,,,,,,,,,,,
27,,,,1.3685239491691106,1400,0.4476371109485626,0.800480769230673,0.8188976377950606,0.7849223946783183,0.6017643261305785,0.8188976377950606,0.21507760532146009,5.4718,157.535,2.559,,,,,
28,0.4469,3.0310800075531006,0.000425,1.466275659824047,1500,,,,,,,,,,,,,,,
29,,,,1.466275659824047,1500,0.4636068642139435,0.7956730769229813,0.8087855297155533,0.7842696629211721,0.5916961768164704,0.8087855297155533,0.2157303370786032,5.5032,156.637,2.544,,,,,
30,0.4436,7.148377895355225,0.00042,1.5640273704789833,1600,,,,,,,,,,,,,,,
31,,,,1.5640273704789833,1600,0.47986602783203125,0.7776442307691372,0.7258064516127569,0.8541666666664125,0.5692283265195364,0.7258064516127569,0.14583333333328993,5.3971,159.715,2.594,,,,,
32,0.4789,6.6760430335998535,0.000415,1.6617790811339197,1700,,,,,,,,,,,,,,,
33,,,,1.6617790811339197,1700,0.4986818730831146,0.7740384615383684,0.713733075435065,0.8730158730155959,0.5692735826657962,0.713733075435065,0.12698412698408668,5.3677,160.591,2.608,,,,,
34,0.4529,13.009920120239258,0.00041,1.7595307917888563,1800,,,,,,,,,,,,,,,
35,,,,1.7595307917888563,1800,0.5640580654144287,0.7343749999999117,0.6666666666665484,0.8768656716414639,0.5080430323588591,0.6666666666665484,0.12313432835816301,5.4522,158.102,2.568,,,,,
36,0.4563,9.808005332946777,0.00040500000000000003,1.857282502443793,1900,,,,,,,,,,,,,,,
37,,,,1.857282502443793,1900,0.48206979036331177,0.7848557692306749,0.7309236947789697,0.8652694610775853,0.5845787889617412,0.7309236947789697,0.13473053892211537,5.5022,156.664,2.544,,,,,
