,loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_ACCURACY,eval_SENSITIVITY,eval_SPECIFICITY,eval_MCC,eval_TRUE POSITIVE RATE,eval_FALSE POSITIVE RATE,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0,0.4666,6.490591049194336,0.00045000000000000004,0.006527415143603133,100,,,,,,,,,,,,,,,
1,,,,0.006527415143603133,100,0.6011345386505127,0.782960199004969,0.9057471264367608,0.7202255109231769,0.5923580372103051,0.9057471264367608,0.27977448907681135,78.3433,164.685,2.578,,,,,
2,0.4576,7.505902290344238,0.0004,0.013054830287206266,200,,,,,,,,,,,,,,,
3,,,,0.013054830287206266,200,0.4917134940624237,0.7633706467661632,0.7028967566229177,0.8654408692018206,0.5494930004075549,0.7028967566229177,0.13455913079815848,80.1475,160.978,2.52,,,,,
4,0.3743,9.329850196838379,0.00035,0.0195822454308094,300,,,,,,,,,,,,,,,
5,,,,0.0195822454308094,300,0.4325847625732422,0.8084577114427798,0.8122369698931562,0.8049655997606819,0.6168113377696338,0.8122369698931562,0.1950344002393031,79.9103,161.456,2.528,,,,,
6,0.3822,10.655921936035156,0.0003,0.02610966057441253,400,,,,,,,,,,,,,,,
7,,,,0.02610966057441253,400,0.5516160726547241,0.7866138059701432,0.9137173259310453,0.7222807633766454,0.6009250025465298,0.9137173259310453,0.27771923662334297,80.7548,159.768,2.501,,,,,
8,0.3728,16.543352127075195,0.00025,0.03263707571801567,500,,,,,,,,,,,,,,,
9,,,,0.03263707571801567,500,0.43592941761016846,0.8044154228855659,0.8392156862744948,0.7775020678246377,0.6117502305551814,0.8392156862744948,0.22249793217534847,80.7005,159.875,2.503,,,,,
10,0.4388,4.233410358428955,0.0002,0.0391644908616188,600,,,,,,,,,,,,,,,
11,,,,0.0391644908616188,600,0.43134987354278564,0.796486318407954,0.7592385218364955,0.8430069930069782,0.5986318174792044,0.7592385218364955,0.15699300699300425,80.6169,160.041,2.506,,,,,
12,0.4406,7.511891841888428,0.00015,0.04569190600522193,700,,,,,,,,,,,,,,,
13,,,,0.04569190600522193,700,0.4092682898044586,0.8104011194029788,0.8879120879120702,0.7610383000381631,0.6328702284737401,0.8879120879120702,0.23896169996182418,80.7363,159.804,2.502,,,,,
14,0.4141,11.94740104675293,0.0001,0.05221932114882506,800,,,,,,,,,,,,,,,
15,,,,0.05221932114882506,800,0.41918113827705383,0.8055814676616853,0.9028041324056314,0.7487994089397765,0.6288285306154475,0.9028041324056314,0.25120059106021114,80.41,160.453,2.512,,,,,
16,0.3956,5.019720554351807,5e-05,0.0587467362924282,900,,,,,,,,,,,,,,,
17,,,,0.0587467362924282,900,0.396068274974823,0.8193407960198942,0.8270615183245938,0.8123518957345851,0.6387150020241935,0.8270615183245938,0.18764810426540007,80.2601,160.752,2.517,,,,,
18,0.3809,4.895503044128418,0.0,0.06527415143603134,1000,,,,,,,,,,,,,,,
19,,,,0.06527415143603134,1000,0.3899153172969818,0.8210509950248692,0.867056245434608,0.7869518137520196,0.6468383305169706,0.867056245434608,0.2130481862479668,80.9018,159.477,2.497,,,,,
20,,,,0.06527415143603134,1000,,,,,,,,,,,1054.6255,15.171,0.948,776291750880000.0,0.4123623123168945
